ICAO Empresa Aérea,Número Voo,Código Autorização (DI),Código Tipo Linha,ICAO Aeródromo Origem,ICAO Aeródromoo Destino,Partida Prevista,Partida Real,Chegada Prevista,Chegada Real,Situação Voo,Código Justificativa
TAM,8091,0,I,SBGR,SBGL,25/06/2002 07:00,,25/06/2002 08:00,,CANCELADO,XR
VRG,8752,0,I,SBGR,EGLL,24/06/2002 22:40,,25/06/2002 10:00,,REALIZADO,N/A
NES,9625,2,R,SBSV,SBRF,,24/06/2002 23:04,,25/06/2002 00:15,REALIZADO,N/A
ACA,0991,0,I,SBGR,CYYZ,24/06/2002 21:10,,25/06/2002 07:10,,REALIZADO,N/A
PLY,4922,0,R,SBBE,SBMQ,24/06/2002 08:00,,24/06/2002 09:20,,REALIZADO,N/A
TAM,3039,0,N,SBSP,SBCT,24/06/2002 10:18,,24/06/2002 10:56,,CANCELADO,XT
TAM,3891,0,N,SBFZ,SBRF,24/06/2002 12:15,,24/06/2002 13:25,,REALIZADO,N/A
TVJ,6108,0,R,SBRB,SBPV,24/06/2002 15:30,,24/06/2002 16:45,,CANCELADO,XN
VSP,4139,0,E,SBBR,SBBH,24/06/2002 16:06,,24/06/2002 17:14,,REALIZADO,N/A
ARG,1143,0,I,SBGR,SAEZ,25/06/2002 06:30,,25/06/2002 09:25,,REALIZADO,N/A
NES,5978,0,R,SBQV,SBIL,24/06/2002 08:35,,24/06/2002 09:05,,REALIZADO,N/A
TAM,3130,0,N,SBSP,SBVT,24/06/2002 12:45,,24/06/2002 14:00,,REALIZADO,N/A
TAM,8095,0,I,KMIA,SBGR,24/06/2002 12:15,,24/06/2002 20:30,,REALIZADO,N/A
VRG,8721,0,I,SBCT,SBFI,25/06/2002 09:45,,25/06/2002 10:55,,REALIZADO,N/A
VRG,9921,3,N,SBGL,SBGL,,24/06/2002 10:21,,24/06/2002 10:34,REALIZADO,VR
GLO,1752,0,N,SBSP,SBGO,24/06/2002 18:47,,24/06/2002 20:20,,REALIZADO,N/A
PLY,4902,0,R,SBBE,SBTU,24/06/2002 06:45,,24/06/2002 07:55,,CANCELADO,XL
RSL,5391,0,E,SBBH,SBRJ,24/06/2002 19:33,,24/06/2002 20:19,,CANCELADO,XN
TAM,3240,0,R,SBSP,SBUL,24/06/2002 06:40,,24/06/2002 07:45,,REALIZADO,N/A
TAM,3828,0,E,SBRJ,SBBR,24/06/2002 09:02,,24/06/2002 10:34,,REALIZADO,N/A
VRG,2332,0,N,SBGL,SBSV,24/06/2002 21:10,24/06/2002 21:10,24/06/2002 23:05,24/06/2002 23:28,REALIZADO,AR
VSP,4330,0,N,SBGR,SBRP,24/06/2002 12:10,,24/06/2002 13:01,,REALIZADO,N/A
VRG,2233,4,N,SBEG,SWPI,,24/06/2002 21:05,,24/06/2002 22:01,REALIZADO,N/A
PLY,4903,0,R,SNDC,SBAA,24/06/2002 13:00,,24/06/2002 13:20,,CANCELADO,XL
RSL,5417,0,R,SBCT,SBCA,24/06/2002 19:40,,24/06/2002 20:55,,CANCELADO,XN
TAM,3465,0,N,SBAR,SBSV,24/06/2002 07:10,,24/06/2002 07:50,,REALIZADO,N/A
TAM,3887,0,N,SBBR,SBCT,24/06/2002 10:35,24/06/2002 10:45,24/06/2002 12:20,24/06/2002 12:50,REALIZADO,WT
VRG,2397,0,N,SBGR,SBMO,24/06/2002 11:25,24/06/2002 11:29,24/06/2002 14:15,24/06/2002 14:34,REALIZADO,AM
VSP,4374,0,N,SBPV,SBRB,25/06/2002 01:06,,25/06/2002 02:07,,REALIZADO,N/A
GLO,1730,0,E,SBSP,SBBH,24/06/2002 19:59,24/06/2002 20:41,24/06/2002 21:00,24/06/2002 21:45,REALIZADO,AR
RSL,5052,0,R,SBBR,SBMA,24/06/2002 11:52,,24/06/2002 13:39,,REALIZADO,N/A
TAM,3076,0,R,SBPA,SBCX,24/06/2002 10:30,24/06/2002 11:16,24/06/2002 10:50,24/06/2002 11:42,REALIZADO,WT
TAM,3583,0,N,SBSL,SBBR,24/06/2002 07:30,,24/06/2002 10:01,,REALIZADO,N/A
TTL,5581,0,R,SBUR,SBBH,24/06/2002 09:15,,24/06/2002 10:25,,CANCELADO,XN
VRG,8753,0,I,SBGR,SBGL,25/06/2002 06:25,,25/06/2002 07:20,,REALIZADO,N/A
AMX,0015,0,I,SBGR,MMMX,24/06/2002 12:00,,24/06/2002 21:50,,REALIZADO,N/A
PEP,4664,0,R,SBCY,SWSI,24/06/2002 08:00,,24/06/2002 09:40,,CANCELADO,XL
RSL,5460,0,R,SBNM,SBPF,24/06/2002 07:15,,24/06/2002 07:50,,CANCELADO,XB
TAM,3540,0,E,SBSP,SBBR,24/06/2002 07:54,,24/06/2002 09:32,,REALIZADO,N/A
VRG,8639,0,I,SBPA,SBBR,24/06/2002 09:30,,24/06/2002 12:01,,REALIZADO,N/A
VSP,4010,0,E,SBSP,SBRJ,24/06/2002 10:48,,24/06/2002 11:33,,REALIZADO,N/A
VRG,2223,0,N,SBTT,SBTF,24/06/2002 17:25,,24/06/2002 18:35,,REALIZADO,N/A
MSQ,6459,0,R,SBSN,SNOX,24/06/2002 15:30,,24/06/2002 15:50,,REALIZADO,N/A
RSL,5382,0,E,SBRJ,SBBH,24/06/2002 15:58,,24/06/2002 16:45,,REALIZADO,N/A
TAM,3443,0,R,SBKP,SBCT,24/06/2002 21:50,,24/06/2002 22:40,,CANCELADO,XT
VRG,2207,0,N,SBEG,SBBR,24/06/2002 04:10,,24/06/2002 07:01,,REALIZADO,N/A
VSP,4018,0,E,SBSP,SBRJ,24/06/2002 14:46,,24/06/2002 15:37,,REALIZADO,N/A
VRG,8942,4,I,SBEG,SVMI,,24/06/2002 17:55,,24/06/2002 20:24,REALIZADO,N/A
RSL,5074,0,N,SBCT,SBPA,24/06/2002 13:32,,24/06/2002 14:31,,REALIZADO,N/A
RSL,5299,0,E,SBGO,SBBR,24/06/2002 06:00,,24/06/2002 06:31,,CANCELADO,XB
TAM,3514,0,N,SBGR,SBFZ,24/06/2002 20:00,,24/06/2002 23:30,,REALIZADO,N/A
TAM,3935,0,E,SBRJ,SBSP,24/06/2002 14:44,,24/06/2002 15:33,,REALIZADO,N/A
VRG,2329,0,N,SBMO,SBSV,24/06/2002 05:40,,24/06/2002 06:40,,CANCELADO,XN
VSP,4235,0,N,SBEG,SBBR,24/06/2002 04:20,,24/06/2002 07:29,,REALIZADO,N/A
GLO,1644,2,N,SBSP,SBGL,,24/06/2002 21:14,,24/06/2002 22:10,REALIZADO,N/A
RLE,4824,0,R,SBSN,SBHT,24/06/2002 10:25,,24/06/2002 11:10,,REALIZADO,N/A
TAM,8091,0,I,KMIA,SBGR,24/06/2002 22:00,,25/06/2002 05:55,,REALIZADO,N/A
VRG,2373,0,N,SBFZ,SBGR,24/06/2002 07:15,,24/06/2002 10:41,,REALIZADO,N/A
VSP,4297,0,N,SBBE,SBBR,24/06/2002 15:45,24/06/2002 16:20,24/06/2002 18:28,24/06/2002 18:50,REALIZADO,RM
RSL,5255,0,R,SBJV,SBSP,25/06/2002 10:00,,25/06/2002 10:52,,REALIZADO,N/A
PEP,4614,0,R,SBSN,SBIH,25/06/2002 07:30,,25/06/2002 08:05,,CANCELADO,XL
RSL,5483,0,R,SBJF,SBSP,25/06/2002 19:39,,25/06/2002 20:54,,CANCELADO,XN
TAM,3541,0,E,SBBR,SBSP,25/06/2002 18:24,,25/06/2002 19:55,,REALIZADO,N/A
VRG,2111,0,N,SBPA,SBGR,25/06/2002 08:00,,25/06/2002 09:30,,REALIZADO,N/A
VSP,4424,0,C,SBGL,SBRF,25/06/2002 05:10,,25/06/2002 07:55,,REALIZADO,N/A
GLO,1601,0,N,SBSP,SBCT,25/06/2002 09:12,,25/06/2002 10:05,,REALIZADO,N/A
RSL,5023,0,E,SBSP,SBRJ,25/06/2002 16:30,,25/06/2002 17:15,,REALIZADO,N/A
RSL,5461,0,R,SBNM,SBPA,25/06/2002 07:50,,25/06/2002 08:50,,CANCELADO,XB
TAM,3420,0,N,SBPA,SBGL,25/06/2002 12:15,,25/06/2002 14:15,,REALIZADO,N/A
TTL,5592,0,R,SBBH,SBIP,25/06/2002 09:40,,25/06/2002 10:10,,REALIZADO,N/A
VRG,8741,0,I,SBGR,SBPA,26/06/2002 07:05,,26/06/2002 08:30,,REALIZADO,N/A
VLO,9074,5,C,SBCT,SBPA,,25/06/2002 06:46,,25/06/2002 07:55,REALIZADO,N/A
NES,5704,0,E,SBPL,SBRF,25/06/2002 13:20,,25/06/2002 14:25,,REALIZADO,N/A
RSL,5146,0,N,SBBH,SBCT,25/06/2002 08:42,,25/06/2002 10:17,,CANCELADO,XB
TAM,3074,0,R,SBCX,SBSP,25/06/2002 07:10,,25/06/2002 08:29,,REALIZADO,N/A
TAM,3829,0,E,SBBR,SBRJ,25/06/2002 06:55,,25/06/2002 08:29,,REALIZADO,N/A
VRG,2355,0,N,SBRF,SBGR,25/06/2002 18:00,,25/06/2002 21:15,,REALIZADO,N/A
NES,9624,2,R,SBSV,SBVT,,25/06/2002 16:10,,25/06/2002 17:35,REALIZADO,N/A
RSL,5002,0,E,SBRJ,SBSP,25/06/2002 07:30,,25/06/2002 08:21,,REALIZADO,N/A
RSL,5139,0,R,SBFL,SBSP,25/06/2002 07:03,,25/06/2002 08:15,,REALIZADO,N/A
TAM,3180,0,R,SBSP,SBML,25/06/2002 06:36,,25/06/2002 07:46,,REALIZADO,N/A
TAM,3571,0,N,SBAR,SBMO,25/06/2002 16:20,,25/06/2002 17:00,,REALIZADO,N/A
VRG,2260,0,N,SBRF,SBFZ,25/06/2002 16:10,25/06/2002 16:28,25/06/2002 17:25,25/06/2002 17:49,REALIZADO,TD
VSP,4257,0,N,SBSV,SBGR,25/06/2002 08:18,,25/06/2002 10:45,,REALIZADO,N/A
TTL,9153,7,R,SWUY,SWCA,,25/06/2002 15:52,,25/06/2002 16:23,REALIZADO,N/A
GLO,1830,0,N,SBSV,SBRF,25/06/2002 21:40,,25/06/2002 22:50,,REALIZADO,N/A
RSL,5260,0,R,SBSP,SBLO,25/06/2002 10:20,,25/06/2002 11:21,,REALIZADO,N/A
TAM,3296,0,L,SBCG,SBGR,25/06/2002 23:00,,26/06/2002 00:25,,REALIZADO,N/A
TIB,5507,0,R,SBLO,SBKP,25/06/2002 21:15,,25/06/2002 22:25,,REALIZADO,N/A
NES,9624,2,R,SBRF,SBMO,,25/06/2002 13:02,,25/06/2002 13:40,REALIZADO,N/A
VSP,4357,0,N,SBCY,SBCG,25/06/2002 03:10,,25/06/2002 04:15,,REALIZADO,N/A
RLE,4802,0,R,SBEG,SWBC,25/06/2002 08:30,,25/06/2002 09:20,,REALIZADO,N/A
NES,5814,0,N,SBSL,SBIZ,25/06/2002 06:30,,25/06/2002 07:25,,REALIZADO,N/A
TAM,3027,0,N,SBSP,SBCT,25/06/2002 20:32,25/06/2002 20:43,25/06/2002 21:20,25/06/2002 21:51,REALIZADO,AT
TAM,3435,0,R,SBUL,SBBH,25/06/2002 17:25,,25/06/2002 18:17,,REALIZADO,N/A
TAM,3898,0,N,SBPV,SBCY,25/06/2002 15:45,,25/06/2002 17:30,,CANCELADO,XN
VSP,4012,0,E,SBSP,SBRJ,25/06/2002 12:04,,25/06/2002 12:49,,REALIZADO,N/A
NES,9622,2,R,SBRF,SBSV,,25/06/2002 04:47,,25/06/2002 06:00,REALIZADO,N/A
GLO,1600,0,N,SBSP,SBGL,25/06/2002 09:05,,25/06/2002 10:05,,REALIZADO,N/A
RSL,5075,0,N,SBCT,SBSP,25/06/2002 16:48,,25/06/2002 17:39,,REALIZADO,N/A
TAM,3126,0,N,SBSP,SBVT,25/06/2002 08:26,,25/06/2002 09:41,,REALIZADO,N/A
TAM,3499,0,N,SBSV,SBGR,25/06/2002 08:40,,25/06/2002 11:00,,REALIZADO,N/A
TSD,6014,0,L,SBNT,SBRF,25/06/2002 18:35,,25/06/2002 19:35,,REALIZADO,N/A
VRG,8631,0,I,SAEZ,SBGR,25/06/2002 08:00,,25/06/2002 10:25,,REALIZADO,N/A
NES,9606,2,R,SBIP,SBQV,,25/06/2002 12:05,,25/06/2002 13:06,REALIZADO,N/A
GLO,1694,0,E,SBVT,SBRJ,25/06/2002 10:40,,25/06/2002 11:27,,REALIZADO,N/A
RLE,4825,0,R,SBHT,SBSN,25/06/2002 14:25,,25/06/2002 15:10,,REALIZADO,N/A
TAM,3205,0,E,SBBH,SBSP,25/06/2002 09:28,,25/06/2002 10:47,,REALIZADO,N/A
TAM,3598,0,N,SBBR,SBCY,25/06/2002 20:22,,25/06/2002 21:52,,REALIZADO,N/A
VRG,2130,0,N,SBCT,SBFL,25/06/2002 22:40,,25/06/2002 23:15,,CANCELADO,XN
VRG,8865,0,I,SBGR,SBGL,26/06/2002 06:45,,26/06/2002 07:40,,CANCELADO,XN
NES,9603,2,R,SBIP,SBSP,,25/06/2002 18:20,,25/06/2002 19:51,REALIZADO,N/A
GLO,1786,0,E,SBRJ,SBBR,25/06/2002 07:31,,25/06/2002 08:56,,REALIZADO,N/A
RSL,5145,0,N,SBCG,SBKP,25/06/2002 15:05,,25/06/2002 16:30,,CANCELADO,XB
TAM,3284,0,L,SBGL,SBVT,26/06/2002 04:45,,26/06/2002 05:35,,CANCELADO,XN
TAM,3712,0,E,SBSP,SBBR,25/06/2002 17:59,,25/06/2002 19:23,,REALIZADO,N/A
VRG,2240,0,N,SBGO,SBBR,25/06/2002 22:30,25/06/2002 22:45,25/06/2002 23:05,25/06/2002 23:26,REALIZADO,MX
VSP,4252,0,E,SBVT,SBBH,25/06/2002 15:40,,25/06/2002 16:39,,REALIZADO,N/A
COA,0093,0,I,KIAH,SBGR,25/06/2002 23:05,,26/06/2002 08:55,,REALIZADO,N/A
PLY,4909,0,R,SNYA,SNMZ,25/06/2002 15:20,,25/06/2002 15:30,,REALIZADO,N/A
RSL,5379,0,E,SBBH,SBRJ,25/06/2002 11:28,,25/06/2002 12:13,,CANCELADO,XB
TAM,3530,0,E,SBSP,SBBR,25/06/2002 20:28,25/06/2002 20:45,25/06/2002 22:09,25/06/2002 22:31,REALIZADO,AT
TIB,5506,0,R,SBLO,SBMH,25/06/2002 08:25,,25/06/2002 08:50,,CANCELADO,XO
VSP,4256,0,N,SBSV,SBMO,25/06/2002 22:06,,25/06/2002 23:05,,REALIZADO,N/A
ARG,1256,0,I,SAEZ,SBGL,25/06/2002 15:05,,25/06/2002 18:05,,REALIZADO,N/A
NES,5837,0,R,SBIP,SBBH,25/06/2002 12:10,,25/06/2002 12:43,,CANCELADO,XB
RSL,5391,0,E,SBBH,SBRJ,25/06/2002 19:33,,25/06/2002 20:19,,REALIZADO,N/A
TAM,3532,0,N,SBGR,SBFZ,25/06/2002 09:30,,25/06/2002 13:00,,REALIZADO,N/A
TVJ,6164,0,R,SBPV,SBEG,25/06/2002 17:10,25/06/2002 23:50,25/06/2002 19:20,26/06/2002 02:05,REALIZADO,RA
VRG,2441,0,E,SBSP,SBRJ,25/06/2002 16:59,25/06/2002 16:58,25/06/2002 17:47,25/06/2002 18:03,REALIZADO,AR
VSP,4426,0,C,SBCF,SBSV,25/06/2002 05:50,25/06/2002 05:50,25/06/2002 07:20,25/06/2002 07:51,REALIZADO,MX
GLO,1730,0,E,SBSP,SBBH,25/06/2002 19:59,25/06/2002 20:10,25/06/2002 21:00,25/06/2002 21:35,REALIZADO,AR
RSL,5247,0,R,SBMH,SBSP,25/06/2002 13:40,,25/06/2002 14:45,,REALIZADO,N/A
TAM,3282,0,L,SBFL,SBCT,25/06/2002 23:30,,26/06/2002 00:20,,REALIZADO,N/A
TAM,3890,0,N,SBRF,SBFZ,25/06/2002 07:30,,25/06/2002 08:45,,REALIZADO,N/A
VRG,2201,0,N,SBEG,SBGR,25/06/2002 15:45,,25/06/2002 19:15,,REALIZADO,N/A
RSL,9666,6,R,SBRJ,SBBH,,25/06/2002 21:23,,25/06/2002 22:13,REALIZADO,N/A
AAL,0922,0,I,SLVR,KMIA,25/06/2002 10:00,,25/06/2002 16:40,,REALIZADO,N/A
RSL,5165,0,E,SBBR,SBSP,25/06/2002 10:10,,25/06/2002 11:41,,REALIZADO,N/A
TAM,3081,0,R,SBKP,SBPA,25/06/2002 12:42,25/06/2002 12:53,25/06/2002 14:07,25/06/2002 14:29,REALIZADO,AT
TAM,3593,0,N,SBBR,SBGO,25/06/2002 13:28,,25/06/2002 14:05,,REALIZADO,N/A
VRG,2366,0,N,SBBR,SBRF,25/06/2002 21:14,,25/06/2002 23:45,,REALIZADO,N/A
VSP,4265,0,N,SBFZ,SBRF,25/06/2002 15:00,,25/06/2002 16:09,,REALIZADO,N/A
GLO,1605,0,N,SBSV,SBGL,25/06/2002 17:50,,25/06/2002 19:39,,REALIZADO,N/A
PLY,4909,0,R,SNMA,SNYA,25/06/2002 14:25,,25/06/2002 15:10,,REALIZADO,N/A
TAM,3187,0,R,SBDN,SBML,25/06/2002 19:30,,25/06/2002 20:00,,REALIZADO,N/A
TAM,3844,0,E,SBBH,SBBR,25/06/2002 18:00,,25/06/2002 19:11,,REALIZADO,N/A
VRG,2426,0,E,SBRJ,SBSP,25/06/2002 13:02,,25/06/2002 13:53,,REALIZADO,N/A
RSL,5220,4,R,SBCT,SBMH,,25/06/2002 07:21,,25/06/2002 08:35,REALIZADO,N/A
GLO,1604,0,N,SBFL,SBSP,25/06/2002 20:20,,25/06/2002 21:29,,REALIZADO,N/A
PLY,4909,0,R,SNMZ,SBBE,25/06/2002 15:40,,25/06/2002 17:20,,REALIZADO,N/A
RSL,5451,0,R,SBLJ,SBSP,25/06/2002 21:02,,25/06/2002 22:32,,CANCELADO,XN
TAM,3433,0,N,SBBH,SBVT,25/06/2002 17:30,,25/06/2002 18:15,,REALIZADO,N/A
TTL,5599,0,R,SBMK,SBBH,25/06/2002 19:00,,25/06/2002 20:02,,REALIZADO,N/A
VSP,4190,0,N,SBGL,SBSV,25/06/2002 08:28,,25/06/2002 10:31,,REALIZADO,N/A
TIM,9459,9,N,SNMX,SBME,,25/06/2002 13:45,,25/06/2002 15:15,REALIZADO,N/A
GLO,1720,0,E,SBPA,SBCT,25/06/2002 06:30,,25/06/2002 07:30,,REALIZADO,N/A
PTN,4788,0,R,SBSP,SBVG,25/06/2002 20:25,25/06/2002 21:17,25/06/2002 21:25,25/06/2002 22:07,REALIZADO,RA
RSL,5415,0,R,SBMH,SBCT,25/06/2002 18:20,25/06/2002 19:46,25/06/2002 19:15,25/06/2002 20:37,REALIZADO,MX
TAM,3464,0,N,SBSV,SBAR,25/06/2002 22:50,,25/06/2002 23:30,,REALIZADO,N/A
TAM,3958,0,E,SBSP,SBRJ,25/06/2002 20:45,25/06/2002 21:21,25/06/2002 21:29,25/06/2002 22:20,REALIZADO,AT
VRG,2420,0,E,SBRJ,SBSP,25/06/2002 11:32,,25/06/2002 12:23,,REALIZADO,N/A
PUA,4229,4,I,SBPA,SUMU,,26/06/2002 00:15,,26/06/2002 01:20,REALIZADO,N/A
NES,5739,0,N,SBNT,SBFZ,25/06/2002 17:15,,25/06/2002 18:00,,REALIZADO,N/A
TAM,3880,0,N,SBCT,SBBR,25/06/2002 08:00,,25/06/2002 09:43,,REALIZADO,N/A
NES,9609,2,R,SBBR,SBPM,,25/06/2002 10:00,,25/06/2002 11:03,REALIZADO,N/A
VRG,8720,0,I,SBFI,SBCT,25/06/2002 17:45,,25/06/2002 18:45,,REALIZADO,N/A
CMP,0701,0,I,MPTO,SBGR,26/06/2002 13:15,,26/06/2002 20:20,,REALIZADO,N/A
PUA,0222,0,I,SUMU,SBGR,26/06/2002 07:00,,26/06/2002 09:20,,REALIZADO,TC
TAM,3188,0,R,SBGR,SBBU,26/06/2002 09:10,,26/06/2002 10:14,,REALIZADO,N/A
TAM,3588,0,N,SBBR,SBPM,26/06/2002 10:20,,26/06/2002 11:22,,REALIZADO,N/A
VRG,2164,0,N,SBSP,SBCT,26/06/2002 14:37,,26/06/2002 15:30,,CANCELADO,XN
VSP,4251,0,N,SBBR,SBGO,26/06/2002 21:48,,26/06/2002 22:29,,REALIZADO,N/A
RSL,9740,7,R,SBSP,SBGR,,26/06/2002 22:50,,26/06/2002 23:22,REALIZADO,N/A
NES,5902,0,N,SBBE,SBMQ,26/06/2002 16:00,,26/06/2002 17:10,,REALIZADO,N/A
RSL,5380,0,E,SBRJ,SBBH,26/06/2002 15:30,26/06/2002 14:01,26/06/2002 16:15,26/06/2002 14:54,REALIZADO,MX
TAM,3466,0,N,SBBR,SBIZ,26/06/2002 10:26,26/06/2002 10:40,26/06/2002 12:13,26/06/2002 12:36,REALIZADO,AT
TAM,3898,0,N,SBPV,SBCY,26/06/2002 15:45,,26/06/2002 17:30,,REALIZADO,N/A
VRG,8633,0,I,SBCT,SBGL,26/06/2002 19:45,26/06/2002 20:30,26/06/2002 21:10,26/06/2002 21:57,REALIZADO,TD
VLO,9101,5,L,SBBR,SBGR,,26/06/2002 22:34,,27/06/2002 00:09,REALIZADO,N/A
MSQ,6441,0,R,SNVS,SBBE,26/06/2002 11:45,,26/06/2002 12:20,,REALIZADO,N/A
RSL,5278,0,R,SBSP,SBMH,26/06/2002 17:46,,26/06/2002 18:47,,CANCELADO,XB
TAM,3282,0,L,SBCT,SBGR,27/06/2002 00:50,,27/06/2002 01:45,,REALIZADO,N/A
TAM,3818,0,N,SBGR,SBBR,26/06/2002 22:05,,26/06/2002 23:37,,REALIZADO,N/A
VRG,2137,0,N,SBFL,SBNF,26/06/2002 10:45,,26/06/2002 11:15,,CANCELADO,XN
VSP,4195,0,N,SBSV,SBGL,26/06/2002 08:20,,26/06/2002 10:29,,REALIZADO,N/A
RSL,5098,0,N,SBFL,SBPA,26/06/2002 16:34,,26/06/2002 17:29,,REALIZADO,N/A
NES,5743,0,N,SBMO,SBSV,26/06/2002 13:25,,26/06/2002 14:20,,CANCELADO,XN
RSL,5480,0,R,SBSP,SBJF,26/06/2002 07:07,,26/06/2002 08:22,,CANCELADO,XN
TAM,3524,0,R,SBPS,SBSV,26/06/2002 12:10,,26/06/2002 12:55,,REALIZADO,N/A
VRG,2044,0,N,SBGR,SBGL,26/06/2002 09:00,,26/06/2002 09:55,,REALIZADO,N/A
VRG,8721,0,I,SBGR,SBCT,27/06/2002 08:00,27/06/2002 10:45,27/06/2002 09:00,27/06/2002 11:43,REALIZADO,WT
RLE,9044,7,R,SBEG,SWPI,,26/06/2002 21:00,,26/06/2002 21:50,REALIZADO,N/A
GLO,1634,0,E,SBSP,SBRJ,26/06/2002 07:46,,26/06/2002 08:47,,REALIZADO,N/A
TAM,3911,0,E,SBRJ,SBSP,26/06/2002 08:44,,26/06/2002 09:35,,REALIZADO,N/A
TAM,3243,0,R,SBUL,SBSP,26/06/2002 08:05,,26/06/2002 09:17,,CANCELADO,XN
TAM,3804,0,N,SBCY,SBBR,26/06/2002 12:50,,26/06/2002 14:20,,REALIZADO,N/A
VRG,2240,0,N,SBGR,SBGO,26/06/2002 20:45,26/06/2002 21:15,26/06/2002 22:10,26/06/2002 22:41,REALIZADO,MX
VSP,4264,0,N,SBRF,SBFZ,26/06/2002 13:10,,26/06/2002 14:19,,REALIZADO,N/A
ARG,1301,0,I,KJFK,SAEZ,26/06/2002 20:15,,27/06/2002 07:10,,REALIZADO,N/A
PEP,4664,0,R,SBCY,SWSI,26/06/2002 08:00,,26/06/2002 09:40,,CANCELADO,XL
TAM,3039,0,N,SBSP,SBCT,26/06/2002 10:18,,26/06/2002 10:56,,CANCELADO,XN
TAM,3591,0,N,SBGO,SBCG,26/06/2002 20:50,,26/06/2002 22:00,,REALIZADO,N/A
TAM,3805,0,N,SBCG,SBGR,26/06/2002 19:10,,26/06/2002 20:55,,REALIZADO,N/A
VRG,2310,0,N,SBSV,SBAR,26/06/2002 13:05,,26/06/2002 13:50,,REALIZADO,N/A
NES,9607,2,R,SBQV,SBIP,,26/06/2002 15:44,,26/06/2002 16:44,REALIZADO,N/A
GLO,1626,0,E,SBSP,SBRJ,26/06/2002 15:08,,26/06/2002 16:10,,REALIZADO,N/A
NES,5964,0,R,SBSV,SBIL,26/06/2002 15:00,,26/06/2002 15:45,,REALIZADO,N/A
RSL,5404,0,R,SBCH,SBFL,26/06/2002 13:10,,26/06/2002 14:05,,CANCELADO,XB
TAM,3365,0,N,SBGL,SBGR,26/06/2002 19:30,,26/06/2002 20:30,,REALIZADO,N/A
TTL,5571,0,R,SWPI,SBEG,26/06/2002 21:05,,26/06/2002 22:05,,CANCELADO,XN
VRG,8610,0,I,SBGR,SAEZ,26/06/2002 12:00,26/06/2002 15:23,26/06/2002 15:00,26/06/2002 18:22,REALIZADO,HI
TAM,3285,4,L,SBKP,SBPA,,26/06/2002 04:31,,26/06/2002 06:08,REALIZADO,N/A
LXP,0751,0,I,SBGL,SBGR,26/06/2002 14:55,26/06/2002 18:00,26/06/2002 16:00,26/06/2002 18:55,REALIZADO,MX
RSL,5225,0,R,SBNF,SBSP,26/06/2002 15:19,,26/06/2002 16:26,,REALIZADO,N/A
TAM,3406,0,N,SBRJ,SBVT,26/06/2002 16:58,,26/06/2002 17:50,,REALIZADO,N/A
TSD,6016,0,L,SBNT,SBRF,26/06/2002 18:40,,26/06/2002 19:40,,CANCELADO,XN
VRG,2361,0,N,SBRF,SBBR,26/06/2002 17:45,,26/06/2002 20:25,,REALIZADO,N/A
PEP,4615,4,R,SBSN,SBBE,,26/06/2002 09:46,,26/06/2002 12:02,REALIZADO,N/A
BAW,0246,0,I,SBGL,SBGR,26/06/2002 16:40,,26/06/2002 17:50,,REALIZADO,N/A
NES,5844,0,R,SBBH,SBUL,26/06/2002 20:54,,26/06/2002 21:44,,REALIZADO,N/A
RSL,5222,0,R,SBSP,SBNF,26/06/2002 11:20,,26/06/2002 12:27,,CANCELADO,XN
TAM,3169,0,R,SBKP,SBGR,26/06/2002 20:00,,26/06/2002 20:35,,REALIZADO,N/A
TAM,3813,0,N,SBBR,SBGR,26/06/2002 06:58,,26/06/2002 08:35,,REALIZADO,N/A
VRG,2401,0,E,SBSP,SBRJ,26/06/2002 06:29,,26/06/2002 07:12,,REALIZADO,N/A
VSP,4252,0,E,SBBR,SBSV,26/06/2002 19:24,,26/06/2002 21:25,,REALIZADO,N/A
VSP,9503,6,N,SBGR,SBSP,,26/06/2002 20:45,,26/06/2002 21:18,REALIZADO,N/A
MSQ,6440,0,R,SNMZ,SNMA,26/06/2002 09:45,,26/06/2002 10:15,,REALIZADO,N/A
RSL,5099,0,N,SBFL,SBSP,26/06/2002 19:20,,26/06/2002 20:19,,REALIZADO,N/A
TAM,3213,0,E,SBBH,SBSP,26/06/2002 14:30,,26/06/2002 15:28,,REALIZADO,N/A
TAM,3751,0,N,SBLO,SBSP,26/06/2002 14:05,,26/06/2002 15:03,,CANCELADO,XN
VRG,2329,0,N,SBGR,SBPA,26/06/2002 12:00,,26/06/2002 13:30,,REALIZADO,N/A
VSP,4265,0,N,SBFZ,SBRF,26/06/2002 15:00,,26/06/2002 16:09,,REALIZADO,N/A
TAM,3529,4,N,SBFZ,SBRF,,26/06/2002 16:15,,26/06/2002 17:22,REALIZADO,N/A
GLO,1720,0,E,SBSP,SBBH,26/06/2002 09:40,,26/06/2002 10:38,,REALIZADO,N/A
RSL,5046,0,R,SBSP,SBRP,26/06/2002 20:35,,26/06/2002 21:24,,REALIZADO,N/A
TAM,3190,0,R,SBGR,SBBU,26/06/2002 22:05,,26/06/2002 23:07,,REALIZADO,N/A
TAM,3939,0,E,SBRJ,SBSP,26/06/2002 15:44,,26/06/2002 16:35,,REALIZADO,N/A
VRG,2442,0,E,SBRJ,SBSP,26/06/2002 17:32,,26/06/2002 18:20,,REALIZADO,N/A
