Sigla ICAO Empresa Aérea;Empresa Aérea;Número Voo;Código DI;Código Tipo Linha;Modelo Equipamento;Número de Assentos;Sigla ICAO Aeroporto Origem;Descrição Aeroporto Origem;Partida Prevista;Partida Real;Sigla ICAO Aeroporto Destino;Descrição Aeroporto Destino;Chegada Prevista;Chegada Real;Situação Voo;Justificativa;Referência;Situação Partida;Situação Chegada
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5614;0;R;E170;86;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;06/06/2012 12:55;06/06/2012 16:52;SBAT;PILOTO OSVALDO MARQUES DIAS - ALTA FLORESTA - MT - BRASIL;06/06/2012 14:10;06/06/2012 18:00;REALIZADO;CONEXÃO DE AERONAVE;2012-06-06;Atraso 120-240;Atraso 120-240
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5647;0;R;AT72;68;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;06/06/2012 21:15;06/06/2012 21:15;SBPV;GOVERNADOR JORGE TEIXEIRA DE OLIVEIRA - PORTO VELHO - RO - BRASIL;06/06/2012 23:20;06/06/2012 23:20;REALIZADO;;2012-06-06;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5200;0;R;AT43;47;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;07/06/2012 17:15;;SBCP;BARTOLOMEU LISANDRO - CAMPOS DOS GOYTACAZES - RJ - BRASIL;07/06/2012 18:10;;CANCELADO;AUTORIZADO;2012-06-07;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5221;0;R;AT72;68;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;07/06/2012 09:22;07/06/2012 09:22;SBQV;VITÓRIA DA CONQUISTA - VITÓRIA DA CONQUISTA - BA - BRASIL;07/06/2012 10:22;07/06/2012 10:22;REALIZADO;;2012-06-07;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5262;0;N;E190;110;SBPV;GOVERNADOR JORGE TEIXEIRA DE OLIVEIRA - PORTO VELHO - RO - BRASIL;07/06/2012 23:52;;SBRB;PLÁCIDO DE CASTRO - RIO BRANCO - AC - BRASIL;08/06/2012 00:53;;CANCELADO;AUTORIZADO;2012-06-07;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5308;0;R;E190;110;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;07/06/2012 06:17;07/06/2012 06:17;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;07/06/2012 08:20;07/06/2012 08:20;REALIZADO;;2012-06-07;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5333;0;R;AT72;68;SBCM;DIOMÍCIO FREITAS - FORQUILHINHA - SC - BRASIL;07/06/2012 08:10;07/06/2012 08:10;SBJV;LAURO CARNEIRO DE LOYOLA - JOINVILLE - SC - BRASIL;07/06/2012 09:03;07/06/2012 09:03;REALIZADO;;2012-06-07;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5375;0;R;AT72;68;SBUL;TEN CEL AVIADOR CÉSAR BOMBONATO - UBERLÂNDIA - MG - BRASIL;07/06/2012 15:15;07/06/2012 15:15;SBAX;ROMEU ZEMA - ARAXÁ - MG - BRASIL;07/06/2012 15:50;07/06/2012 15:50;REALIZADO;;2012-06-07;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5425;0;R;AT72;68;SBQV;VITÓRIA DA CONQUISTA - VITÓRIA DA CONQUISTA - BA - BRASIL;07/06/2012 14:35;07/06/2012 14:35;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;07/06/2012 16:20;07/06/2012 16:20;REALIZADO;;2012-06-07;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5454;0;R;AT72;68;SBSN;MAESTRO WILSON FONSECA - SANTARÉM - PA - BRASIL;07/06/2012 09:10;07/06/2012 09:10;SBTB;TROMBETAS - ORIXIMINÁ - PA - BRASIL;07/06/2012 09:50;07/06/2012 09:50;REALIZADO;;2012-06-07;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5488;0;R;AT72;66;SBQV;VITÓRIA DA CONQUISTA - VITÓRIA DA CONQUISTA - BA - BRASIL;07/06/2012 15:30;07/06/2012 16:13;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;07/06/2012 16:30;07/06/2012 17:24;REALIZADO;CONEXÃO DE AERONAVE;2012-06-07;Atraso 30-60;Atraso 30-60
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5515;0;R;AT72;66;SBAR;SANTA MARIA - ARACAJU - SE - BRASIL;07/06/2012 21:20;;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;07/06/2012 22:05;;CANCELADO;PROGRAMADO - FERIADO NACIONAL;2012-06-07;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5554;0;R;AT43;47;SBMK;MÁRIO RIBEIRO - MONTES CLAROS - MG - BRASIL;07/06/2012 19:50;;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;07/06/2012 20:50;;CANCELADO;AUTORIZADO;2012-06-07;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5600;0;R;AT43;47;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;07/06/2012 07:00;;SBUR;MÁRIO DE ALMEIDA FRANCO - UBERABA - MG - BRASIL;07/06/2012 08:00;;CANCELADO;CANCELAMENTO - AEROPORTO DESTINO ABAIXO LIMITES;2012-06-07;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5630;0;L;AT72;0;SBGL;AEROPORTO INTERNACIONAL DO RIO DE JANEIRO/GALEÃO – ANTONIO CARLOS JOBIM - RIO DE JANEIRO - RJ - BRASIL;07/06/2012 04:15;07/06/2012 04:15;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;07/06/2012 05:45;07/06/2012 05:45;REALIZADO;;2012-06-07;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5664;0;R;AT43;47;SBAU;ESTADUAL DARIO GUARITA - ARAÇATUBA - SP - BRASIL;07/06/2012 07:50;;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;07/06/2012 09:15;;CANCELADO;CANCELAMENTO - AEROPORTO ORIGEM ABAIXO LIMITES;2012-06-07;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5204;0;R;AT72;68;SBHT;ALTAMIRA - ALTAMIRA - PA - BRASIL;08/06/2012 19:05;;SBSN;MAESTRO WILSON FONSECA - SANTARÉM - PA - BRASIL;08/06/2012 19:55;;CANCELADO;AUTORIZADO;2012-06-08;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5227;0;R;AT43;47;SBIP;USIMINAS - SANTANA DO PARAÍSO - MG - BRASIL;08/06/2012 18:30;08/06/2012 18:30;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;08/06/2012 19:10;08/06/2012 19:10;REALIZADO;;2012-06-08;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5265;0;N;E190;110;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;08/06/2012 11:38;;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;08/06/2012 12:54;;CANCELADO;PROGRAMADO - FERIADO NACIONAL;2012-06-08;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5313;0;R;E190;110;SBMA;JOÃO CORREA DA ROCHA - MARABÁ - PA - BRASIL;08/06/2012 16:50;;SBCJ;CARAJÁS - PARAUAPEBAS - PA - BRASIL;08/06/2012 17:27;;CANCELADO;AUTORIZADO;2012-06-08;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5343;0;N;E190;100;SBRB;PLÁCIDO DE CASTRO - RIO BRANCO - AC - BRASIL;08/06/2012 14:55;;SBPV;GOVERNADOR JORGE TEIXEIRA DE OLIVEIRA - PORTO VELHO - RO - BRASIL;08/06/2012 15:50;;CANCELADO;AUTORIZADO;2012-06-08;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5382;0;R;AT72;68;SBMG;SÍLVIO NAME JÚNIOR - MARINGÁ - PR - BRASIL;08/06/2012 13:25;08/06/2012 13:25;SBCA;ADALBERTO MENDES DA SILVA - CASCAVEL - PR - BRASIL;08/06/2012 14:15;08/06/2012 14:15;REALIZADO;;2012-06-08;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5430;0;R;E190;100;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;08/06/2012 09:03;08/06/2012 09:03;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;08/06/2012 11:27;08/06/2012 11:27;REALIZADO;;2012-06-08;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5458;0;R;AT43;47;SBAX;ROMEU ZEMA - ARAXÁ - MG - BRASIL;08/06/2012 22:40;;SBUR;MÁRIO DE ALMEIDA FRANCO - UBERABA - MG - BRASIL;08/06/2012 23:10;;CANCELADO;AUTORIZADO;2012-06-08;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5499;0;R;E170;86;SBAT;PILOTO OSVALDO MARQUES DIAS - ALTA FLORESTA - MT - BRASIL;08/06/2012 08:15;08/06/2012 08:15;SWSI;PRESIDENTE JOÃO BATISTA FIGUEIREDO - SINOP - MT - BRASIL;08/06/2012 08:50;08/06/2012 08:50;REALIZADO;;2012-06-08;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5522;0;R;AT43;45;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;08/06/2012 13:00;08/06/2012 13:00;SBVH;BRIGADEIRO CAMARÃO - VILHENA - RO - BRASIL;08/06/2012 14:20;08/06/2012 14:20;REALIZADO;;2012-06-08;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5572;0;R;E190;110;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;08/06/2012 13:40;08/06/2012 13:40;SBTF;TEFÉ - TEFÉ - AM - BRASIL;08/06/2012 14:45;08/06/2012 14:45;REALIZADO;;2012-06-08;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5607;0;R;E170;86;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;08/06/2012 21:45;08/06/2012 21:45;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;08/06/2012 22:47;08/06/2012 22:47;REALIZADO;;2012-06-08;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5641;4;N;AT72;68;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;;08/06/2012 19:07;SBMG;SÍLVIO NAME JÚNIOR - MARINGÁ - PR - BRASIL;;08/06/2012 21:05;REALIZADO;;2012-06-08;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5672;0;R;E170;86;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;08/06/2012 21:25;08/06/2012 21:25;SBMK;MÁRIO RIBEIRO - MONTES CLAROS - MG - BRASIL;08/06/2012 22:20;08/06/2012 22:20;REALIZADO;;2012-06-08;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5238;0;N;E190;110;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;09/06/2012 09:09;09/06/2012 09:09;SBAR;SANTA MARIA - ARACAJU - SE - BRASIL;09/06/2012 11:05;09/06/2012 11:05;REALIZADO;;2012-06-09;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5296;0;N;E190;110;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;09/06/2012 07:37;;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;09/06/2012 09:24;;CANCELADO;PROGRAMADO - FERIADO NACIONAL;2012-06-09;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5342;0;N;E190;100;SBPV;GOVERNADOR JORGE TEIXEIRA DE OLIVEIRA - PORTO VELHO - RO - BRASIL;09/06/2012 13:25;;SBRB;PLÁCIDO DE CASTRO - RIO BRANCO - AC - BRASIL;09/06/2012 14:25;;CANCELADO;AUTORIZADO;2012-06-09;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5401;0;R;E170;86;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;09/06/2012 16:25;09/06/2012 17:44;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;09/06/2012 17:56;09/06/2012 19:02;REALIZADO;CONEXÃO DE AERONAVE;2012-06-09;Atraso 60-120;Atraso 60-120
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5454;4;N;AT72;68;SBSN;MAESTRO WILSON FONSECA - SANTARÉM - PA - BRASIL;;09/06/2012 09:16;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;;09/06/2012 11:04;REALIZADO;;2012-06-09;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5510;0;R;AT43;47;SBGV;CORONEL ALTINO MACHADO - GOVERNADOR VALADARES - MG - BRASIL;09/06/2012 11:15;09/06/2012 11:15;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;09/06/2012 12:05;09/06/2012 12:05;REALIZADO;;2012-06-09;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5573;0;R;E190;110;SBTF;TEFÉ - TEFÉ - AM - BRASIL;09/06/2012 15:15;;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;09/06/2012 16:20;;CANCELADO;PROGRAMADO - FERIADO NACIONAL;2012-06-09;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5642;0;R;AT72;68;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;09/06/2012 19:10;;SBJF;FRANCISCO DE ASSIS - JUIZ DE FORA - MG - BRASIL;09/06/2012 20:30;;CANCELADO;CANCELAMENTO - AEROPORTO DESTINO ABAIXO LIMITES;2012-06-09;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);9968;6;N;E190;110;SBPV;GOVERNADOR JORGE TEIXEIRA DE OLIVEIRA - PORTO VELHO - RO - BRASIL;;09/06/2012 18:06;SBEG;EDUARDO GOMES - MANAUS - AM - BRASIL;;09/06/2012 19:17;REALIZADO;;2012-06-09;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5241;0;N;AT72;68;SBMK;MÁRIO RIBEIRO - MONTES CLAROS - MG - BRASIL;10/06/2012 19:00;10/06/2012 21:30;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;10/06/2012 20:07;10/06/2012 22:32;REALIZADO;CONEXÃO DE AERONAVE;2012-06-10;Atraso 120-240;Atraso 120-240
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5308;0;R;E190;110;SBPA;SALGADO FILHO - PORTO ALEGRE - RS - BRASIL;10/06/2012 06:17;10/06/2012 06:17;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;10/06/2012 08:20;10/06/2012 08:20;REALIZADO;;2012-06-10;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5361;0;N;E190;110;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;10/06/2012 17:16;10/06/2012 17:16;SBVT;EURICO DE AGUIAR SALLES - VITÓRIA - ES - BRASIL;10/06/2012 18:14;10/06/2012 18:14;REALIZADO;;2012-06-10;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5430;0;R;E190;100;SBRF;GUARARAPES - GILBERTO FREYRE - RECIFE - PE - BRASIL;10/06/2012 12:02;10/06/2012 12:14;SBFN;FERNANDO DE NORONHA - FERNANDO DE NORONHA - PE - BRASIL;10/06/2012 13:00;10/06/2012 13:25;REALIZADO;LIBERAÇÃO SERV. TRAFEGO AÉREO/ANTECIPAÇÃO;2012-06-10;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5470;0;R;E190;110;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;10/06/2012 18:35;10/06/2012 18:35;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;10/06/2012 20:55;10/06/2012 20:55;REALIZADO;;2012-06-10;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5520;0;R;E170;86;SBCY;MARECHAL RONDON - VÁRZEA GRANDE - MT - BRASIL;10/06/2012 23:49;11/06/2012 01:10;SBJI;JI-PARANÁ - JI-PARANÁ - RO - BRASIL;11/06/2012 01:15;11/06/2012 02:23;REALIZADO;CONEXÃO DE AERONAVE;2012-06-10;Atraso 60-120;Atraso 60-120
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5607;0;R;AT72;68;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;10/06/2012 21:45;11/06/2012 01:30;SBKP;VIRACOPOS - CAMPINAS - SP - BRASIL;10/06/2012 22:47;11/06/2012 02:20;REALIZADO;CONEXÃO DE AERONAVE;2012-06-10;Atraso 120-240;Atraso 120-240
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5654;0;R;AT72;68;SBUL;TEN CEL AVIADOR CÉSAR BOMBONATO - UBERLÂNDIA - MG - BRASIL;10/06/2012 15:30;10/06/2012 17:31;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;10/06/2012 16:40;10/06/2012 18:45;REALIZADO;DEFEITOS DA AERONAVE;2012-06-10;Atraso 120-240;Atraso 120-240
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5205;0;R;AT72;68;SBIH;ITAITUBA - ITAITUBA - PA - BRASIL;11/06/2012 09:00;11/06/2012 09:32;SBSN;MAESTRO WILSON FONSECA - SANTARÉM - PA - BRASIL;11/06/2012 09:30;11/06/2012 10:26;REALIZADO;CONEXÃO DE AERONAVE;2012-06-11;Atraso 30-60;Atraso 30-60
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5229;0;N;E190;110;SBMO;ZUMBI DOS PALMARES - RIO LARGO - AL - BRASIL;11/06/2012 17:42;;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;11/06/2012 19:35;;CANCELADO;CANCELAMENTO POR MOTIVOS TÉCNICOS - OPERACIONAIS;2012-06-11;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5263;0;N;E170;86;SBPV;GOVERNADOR JORGE TEIXEIRA DE OLIVEIRA - PORTO VELHO - RO - BRASIL;11/06/2012 07:30;11/06/2012 07:30;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;11/06/2012 10:47;11/06/2012 10:47;REALIZADO;;2012-06-11;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5312;0;R;E190;110;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;11/06/2012 09:05;11/06/2012 09:36;SBCJ;CARAJÁS - PARAUAPEBAS - PA - BRASIL;11/06/2012 11:35;11/06/2012 12:04;REALIZADO;ATRASOS NÃO ESPECÍFICOS, OUTROS;2012-06-11;Atraso 30-60;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5334;0;R;AT43;47;SBGR;GUARULHOS - GOVERNADOR ANDRÉ FRANCO MONTORO - GUARULHOS - SP - BRASIL;11/06/2012 07:50;;SBVG;MAJOR BRIGADEIRO TROMPOWSKY - VARGINHA - MG - BRASIL;11/06/2012 08:40;;CANCELADO;CANCELAMENTO - AEROPORTO DESTINO ABAIXO LIMITES;2012-06-11;;
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5365;0;R;AT43;47;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;11/06/2012 09:32;11/06/2012 09:32;SBCP;BARTOLOMEU LISANDRO - CAMPOS DOS GOYTACAZES - RJ - BRASIL;11/06/2012 10:40;11/06/2012 10:40;REALIZADO;;2012-06-11;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5420;0;R;E190;110;SBSJ;PROFESSOR URBANO ERNESTO STUMPF - SÃO JOSÉ DOS CAMPOS - SP - BRASIL;11/06/2012 06:15;11/06/2012 06:15;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;11/06/2012 06:55;11/06/2012 06:55;REALIZADO;;2012-06-11;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5448;0;R;AT43;47;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;11/06/2012 11:50;11/06/2012 11:50;SBJF;FRANCISCO DE ASSIS - JUIZ DE FORA - MG - BRASIL;11/06/2012 12:30;11/06/2012 12:30;REALIZADO;;2012-06-11;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5481;0;R;E170;86;SBGO;SANTA GENOVEVA/GOIÂNIA - GOIÂNIA - GO - BRASIL;11/06/2012 19:15;11/06/2012 19:15;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;11/06/2012 20:28;11/06/2012 20:28;REALIZADO;;2012-06-11;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5514;0;R;AT72;66;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;11/06/2012 07:00;11/06/2012 07:00;SBAR;SANTA MARIA - ARACAJU - SE - BRASIL;11/06/2012 07:45;11/06/2012 07:45;REALIZADO;;2012-06-11;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5551;0;R;AT43;47;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;11/06/2012 08:00;11/06/2012 08:00;SBMK;MÁRIO RIBEIRO - MONTES CLAROS - MG - BRASIL;11/06/2012 09:05;11/06/2012 09:05;REALIZADO;;2012-06-11;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5600;0;R;AT72;68;SBBH;PAMPULHA - CARLOS DRUMMOND DE ANDRADE - BELO HORIZONTE - MG - BRASIL;11/06/2012 07:00;11/06/2012 07:05;SBUR;MÁRIO DE ALMEIDA FRANCO - UBERABA - MG - BRASIL;11/06/2012 08:00;11/06/2012 08:23;REALIZADO;LIBERAÇÃO SERV. TRAFEGO AÉREO/ANTECIPAÇÃO;2012-06-11;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5636;0;R;AT72;68;SBCT;AFONSO PENA - SÃO JOSÉ DOS PINHAIS - PR - BRASIL;11/06/2012 08:50;11/06/2012 09:24;SBRJ;SANTOS DUMONT - RIO DE JANEIRO - RJ - BRASIL;11/06/2012 10:21;11/06/2012 11:13;REALIZADO;CONEXÃO DE AERONAVE;2012-06-11;Atraso 30-60;Atraso 30-60
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5671;0;R;E170;86;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;11/06/2012 17:02;11/06/2012 18:31;SBCF;TANCREDO NEVES - CONFINS - MG - BRASIL;11/06/2012 20:04;11/06/2012 21:37;REALIZADO;CONEXÃO DE AERONAVE;2012-06-11;Atraso 60-120;Atraso 60-120
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5210;0;R;AT43;47;SBBE;INTERNACIONAL DE BELÉM/VAL DE CANS/JÚLIO CEZAR RIBEIRO - BELÉM - PA - BRASIL;12/06/2012 08:50;12/06/2012 08:50;SBHT;ALTAMIRA - ALTAMIRA - PA - BRASIL;12/06/2012 10:10;12/06/2012 10:10;REALIZADO;;2012-06-12;Pontual;Pontual
TIB;TRIP SERVIÇOS DE SUPORTE AÉREO S.A (EX. TRIP LINHAS AÉREAS);5241;0;N;AT72;68;SBSV;DEPUTADO LUÍS EDUARDO MAGALHÃES - SALVADOR - BA - BRASIL;12/06/2012 16:48;12/06/2012 16:48;SBMK;MÁRIO RIBEIRO - MONTES CLAROS - MG - BRASIL;12/06/2012 18:40;12/06/2012 18:40;REALIZADO;;2012-06-12;Pontual;Pontual
